country,postal_code,place,state,state_code,province,province_code,comunity,comunity_code,lat,lng,accuracy
ES,35001,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,1
ES,35002,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,1
ES,35003,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,4
ES,35004,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,4
ES,35005,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,1
ES,35006,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,1
ES,35007,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,4
ES,35008,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,1
ES,35009,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,1
ES,35010,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,4
ES,35011,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0944,-15.4591,1
ES,35012,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0944,-15.4591,1
ES,35013,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0944,-15.4591,1
ES,35014,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,4
ES,35015,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,4
ES,35015,La Matula,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,3
ES,35016,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0944,-15.4591,1
ES,35017,Siete Puertas,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0901,-15.5054,3
ES,35017,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0901,-15.5054,3
ES,35017,Dragonal Bajo,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0901,-15.5054,3
ES,35017,Dragonal Alto,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0901,-15.5054,3
ES,35017,La Calzada,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0901,-15.5054,3
ES,35017,Llanos De Maria Ribera,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0901,-15.5054,3
ES,35017,"Montañeta, La (Las Palmas)",Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0901,-15.5054,3
ES,35017,El Sabinal,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0901,-15.5054,3
ES,35017,Monte Luz,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0901,-15.5054,3
ES,35017,Lomo Blanco (Las Palmas),Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0901,-15.5054,3
ES,35017,Los Hoyos (Las Palmas De G.C.),Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,4
ES,35017,Pico Viento,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0994,-15.6533,4
